length,recency,frequency,mileages,coefficient,sum
13,0.9333333333333333,11,12516,0.718790348,0
66,19.4,7,11581,0.7767679820000001,0
33,8.066666666666666,11,12779,0.7038430240000001,0
27,3.7666666666666666,8,9355,0.961444148,0
99,3.5,6,10694,0.841051057,0
28,8.4,11,12453,0.72225006,0
101,2.033333333333333,9,10948,0.821521739,0
77,6.666666666666667,4,8585,1.0474106,0
72,10.133333333333333,9,13303,0.675934,0
19,1.4,7,15101,0.5954360639999999,0
80,0.1,14,15851,0.567190083,0
24,1.9666666666666666,12,13038,0.689550545,0
17,8.033333333333333,8,12862,0.698916965,0
87,9.4,10,11440,0.7857736009999999,0
86,7.066666666666666,11,10823,0.830512797,0
81,1.0,16,11990,0.74954045,0
51,7.766666666666667,13,9478,0.948135683,0
73,1.2333333333333334,5,11610,0.774,0
49,16.366666666666667,7,9587,0.937321373,0
23,7.033333333333333,16,20928,0.429375,0
28,11.233333333333333,7,11364,0.7907083770000001,0
67,2.2333333333333334,8,12811,0.701356647,0
67,2.966666666666667,13,11914,0.754089307,0
32,0.4666666666666667,8,12879,0.697491265,0
30,9.966666666666667,9,12198,0.7364256440000001,0
13,4.833333333333333,11,12695,0.707554943,0
60,0.6666666666666666,9,12796,0.701925602,0
96,0.06666666666666667,8,13600,0.660424265,0
70,2.2666666666666666,4,11736,0.7652862990000001,0
82,6.266666666666667,10,11620,0.7728821,0
54,0.9333333333333333,11,17467,0.5141432420000001,0
46,5.933333333333334,7,11244,0.798621487,0
52,7.1,11,12813,0.70081948,0
32,2.566666666666667,16,11501,0.780655595,0
48,4.933333333333334,11,11008,0.8156113740000001,0
104,10.2,11,8978,1.0,0
31,3.2333333333333334,7,7128,1.259406566,0
23,1.1333333333333333,10,14370,0.624688239,0
30,1.7666666666666666,10,13997,0.641275988,0
12,2.2333333333333334,11,10995,0.816291951,0
107,0.8333333333333334,10,16194,0.554199704,0
79,0.5666666666666667,13,13367,0.671398968,0
14,0.2,14,12564,0.714291627,0
36,0.8333333333333334,10,13226,0.6785377290000001,0
75,6.6,6,12184,0.736562705,0
73,7.9,6,12690,0.707175729,0
33,9.066666666666666,7,11748,0.763820225,0
71,2.6666666666666665,11,12771,0.702634093,0
84,9.566666666666666,9,14888,0.602679339,0
88,5.766666666666667,3,6231,1.44,0
38,0.06666666666666667,16,16277,0.551196166,0
70,4.733333333333333,8,12191,0.7359183000000001,0
95,3.5,9,17909,0.500941984,0
52,0.9666666666666667,8,17230,0.520652931,0
49,2.6666666666666665,8,11025,0.813662585,0
44,1.6,13,13515,0.66372771,0
71,3.7,10,11801,0.760112702,0
36,22.466666666666665,4,11818,0.759003215,0
30,5.566666666666666,12,15593,0.57518566,0
17,6.2,11,15998,0.560617577,0
38,2.6333333333333333,9,13771,0.651235204,0
58,0.06666666666666667,16,10820,0.8287781890000001,0
12,0.3,5,11238,0.797917779,0
47,0.9666666666666667,10,12381,0.724227445,0
18,3.2333333333333334,8,12986,0.6904558759999999,0
47,3.0,9,13021,0.688513939,0
72,3.7666666666666666,8,11723,0.7647445190000001,0
27,0.1,12,11060,0.810551537,0
19,12.6,8,13104,0.684092643,0
16,1.5333333333333334,10,17452,0.513649438,0
27,7.6,9,11697,0.7663204240000001,0
23,9.466666666666667,8,13004,0.689280221,0
17,1.0333333333333334,14,9660,0.927857143,0
14,0.9666666666666667,6,12804,0.7,0
18,3.8666666666666667,7,12369,0.724612337,0
104,0.8333333333333334,13,11321,0.79167653,0
38,1.0,17,16079,0.557402202,0
44,5.166666666666667,17,15031,0.596225135,0
70,6.333333333333333,6,6546,1.369048274,0
28,2.7333333333333334,9,10312,0.8689429790000001,0
22,3.4,13,10845,0.826155832,0
68,10.8,6,7830,1.14412516,0
103,11.066666666666666,10,14885,0.601807188,0
83,6.433333333333334,14,15933,0.562216783,0
76,3.566666666666667,6,10657,0.840548935,0
71,0.36666666666666664,9,12806,0.699331563,0
61,0.1,10,13891,0.644700885,0
40,2.2666666666666666,8,12080,0.74134851,0
54,0.06666666666666667,9,10280,0.8711527240000001,0
24,17.6,5,12834,0.697779336,0
86,3.6666666666666665,10,14784,0.605685877,0
29,4.5,5,13629,0.656981437,0
22,5.8,9,17482,0.512158792,0
14,5.1,11,12177,0.735270592,0
63,8.066666666666666,19,19175,0.466925684,0
23,1.2,12,12923,0.6927609690000001,0
38,4.366666666666666,14,10422,0.8589234309999999,0
75,2.4,8,12338,0.725522775,0
24,0.36666666666666664,34,9163,0.976907126,0
42,5.3,8,10732,0.834070071,0
46,14.7,13,14223,0.6293327710000001,0
68,4.166666666666667,7,10695,0.836900421,0
76,3.7,14,11976,0.7473714090000001,0
64,0.8333333333333334,7,13965,0.640893663,0
78,3.6333333333333333,15,15556,0.575271278,0
40,3.9,6,11578,0.772902056,0
81,0.26666666666666666,6,6790,1.3178630340000002,0
56,2.0,11,11120,0.804497302,0
68,0.6666666666666666,17,17816,0.502118321,0
28,11.066666666666666,11,12414,0.7205654909999999,0
28,13.333333333333334,5,10054,0.889695644,0
101,3.8666666666666667,5,8141,1.098743398,0
98,1.3333333333333333,7,13144,0.680489957,0
60,0.3333333333333333,18,18079,0.494731456,0
78,6.166666666666667,11,12244,0.7304467490000001,0
24,6.233333333333333,7,12373,0.7228020690000001,0
81,13.8,9,11027,0.8109685320000001,0
26,2.7,11,12268,0.72892566,0
40,1.6,5,12795,0.698866745,0
46,5.2,9,16194,0.552178585,0
75,0.9333333333333333,10,14991,0.596479888,0
91,6.433333333333334,7,11624,0.769251549,0
38,0.43333333333333335,11,9701,0.921729719,0
92,3.6333333333333333,9,10502,0.8513778329999999,0
71,0.9,5,12421,0.719842203,0
29,2.2,8,15046,0.594242324,0
101,0.5666666666666667,12,17517,0.510399041,0
26,0.23333333333333334,8,13077,0.6836904490000001,0
22,1.9,9,10697,0.8357632979999999,0
38,22.566666666666666,2,16254,0.55,0
18,13.9,2,16254,0.55,0
14,14.066666666666666,2,16254,0.55,0
17,14.966666666666667,5,11610,0.77,0
34,1.2333333333333334,11,12811,0.697805792,0
41,2.6333333333333333,10,9719,0.919796275,0
83,3.966666666666667,17,10298,0.8680316570000001,0
20,5.3,9,10097,0.8852421509999999,0
67,1.0666666666666667,6,10484,0.8525524609999999,0
70,12.0,6,8122,1.100480177,0
38,0.1,8,13660,0.654292826,0
20,12.133333333333333,7,12460,0.7172913320000001,0
22,0.4666666666666667,10,18562,0.48140125,0
27,10.566666666666666,3,6173,1.4474323669999998,0
48,5.033333333333333,9,12093,0.738853882,0
54,2.5,9,11006,0.811796293,0
33,5.433333333333334,11,14050,0.635881851,0
44,1.8666666666666667,12,14470,0.6174160329999999,0
100,0.03333333333333333,15,15322,0.5830824960000001,0
40,14.1,5,11154,0.800896539,0
26,1.6333333333333333,7,14393,0.620659348,0
63,12.266666666666667,7,11780,0.75827674,0
48,15.633333333333333,8,10471,0.852941457,0
88,19.566666666666666,5,10385,0.86,0
37,23.033333333333335,2,5954,1.5,0
17,2.2666666666666666,10,13165,0.678363084,0
20,18.033333333333335,5,15395,0.580064956,0
27,1.4333333333333333,11,11158,0.800324431,0
39,8.566666666666666,7,10925,0.8173775740000001,0
26,0.8666666666666667,8,14397,0.620226436,0
64,10.8,10,13868,0.643870782,0
97,5.166666666666667,14,13540,0.6594652879999999,0
16,9.266666666666667,6,13621,0.6555407089999999,0
54,3.433333333333333,14,11869,0.75225714,0
50,3.1333333333333333,9,10907,0.818598148,0
15,6.333333333333333,3,15148,0.589358331,0
74,1.0666666666666667,12,15080,0.592013926,0
52,12.566666666666666,6,14568,0.612808896,0
13,0.06666666666666667,5,15657,0.570173086,0
12,0.43333333333333335,30,12183,0.7327366,0
14,1.1,3,11536,0.7738228159999999,0
60,1.6333333333333333,13,13729,0.650205405,0
39,1.2,9,14421,0.618993828,0
102,6.233333333333333,9,7114,1.254737138,0
99,19.8,5,9711,0.919174132,0
44,2.466666666666667,11,14318,0.623373376,0
19,11.966666666666667,5,10183,0.876460768,0
12,1.6,7,11741,0.7601379779999999,0
19,13.333333333333334,12,10336,0.863428793,0
64,2.2666666666666666,4,11368,0.785,0
45,0.5333333333333333,15,13159,0.678152595,0
101,12.866666666666667,7,13772,0.6479559979999999,0
77,5.2,12,12422,0.718323136,0
18,14.066666666666666,8,14750,0.604949153,0
49,3.6,13,13739,0.649452653,0
70,0.6,7,14608,0.610804354,0
24,5.966666666666667,5,9524,0.936854263,0
88,3.3,6,10838,0.823214615,0
93,7.4,11,10927,0.816497666,0
47,2.1666666666666665,6,14356,0.621451658,0
14,1.2333333333333334,7,13236,0.673873527,0
74,0.36666666666666664,8,14720,0.6058872279999999,0
102,1.0333333333333334,20,13619,0.654809457,0
20,1.0666666666666667,10,16975,0.525319588,0
54,2.3666666666666667,7,11080,0.804804152,0
29,7.133333333333334,8,15936,0.559546938,0
54,2.7333333333333334,7,13280,0.6714096390000001,0
21,3.7666666666666666,8,14121,0.6314170379999999,0
49,0.16666666666666666,17,11880,0.750522727,0
28,8.766666666666667,8,14563,0.612244043,0
37,3.8666666666666667,10,11389,0.7828545090000001,0
20,2.566666666666667,9,12195,0.7311111109999999,0
13,6.233333333333333,11,11452,0.7785443590000001,0
66,4.133333333333334,11,18853,0.472914125,0
70,5.266666666666667,19,11476,0.776842105,0
70,1.1666666666666667,8,10181,0.8756281309999999,0
14,1.1333333333333333,8,11528,0.7732729009999999,0
67,1.6333333333333333,10,11624,0.766839298,0
87,0.3333333333333333,14,19081,0.467152665,0
30,8.666666666666666,10,14068,0.633569093,0
73,9.066666666666666,10,13008,0.6851975709999999,0
62,9.533333333333333,8,11841,0.752720209,0
82,5.7,6,6374,1.3982146219999998,0
56,3.5,12,11808,0.7547162940000001,0
74,1.0333333333333334,12,10893,0.818098779,0
25,4.266666666666667,12,11214,0.794670055,0
19,0.16666666666666666,10,15086,0.59070529,0
49,6.933333333333334,11,10389,0.8577668690000001,0
38,9.3,11,11823,0.7537249429999999,0
20,4.3,8,11520,0.773543403,0
54,3.1333333333333333,15,11107,0.802281444,0
89,0.1,11,11336,0.786057692,0
73,4.566666666666666,8,11677,0.7630958290000001,0
12,7.166666666666667,4,17036,0.523042381,0
17,2.3666666666666667,6,13035,0.6835688529999999,0
18,1.4333333333333333,7,10309,0.864183723,0
40,2.8,6,14394,0.61892872,0
38,6.666666666666667,8,13436,0.663023221,0
41,12.566666666666666,10,13567,0.656593204,0
33,4.833333333333333,6,14692,0.606295943,0
13,0.13333333333333333,7,13621,0.653913075,0
17,6.0,5,13215,0.674,0
12,0.6666666666666666,12,11509,0.7738613259999999,0
37,7.133333333333334,9,11150,0.798700448,0
24,0.1,13,15213,0.585367778,0
12,0.03333333333333333,15,16420,0.542334957,0
68,4.4,9,15086,0.590252552,0
85,8.1,7,15432,0.577014645,0
17,13.766666666666667,5,12148,0.7329889690000001,0
14,4.366666666666666,7,15485,0.574977075,0
12,7.266666666666667,7,10946,0.813372008,0
17,0.26666666666666666,14,17374,0.5124335210000001,0
22,2.8333333333333335,6,15296,0.581969142,0
30,0.36666666666666664,9,12847,0.692893282,0
49,4.4,12,18586,0.478860971,0
34,3.2,12,15031,0.592053756,0
41,6.2,3,21620,0.411572618,185
16,11.8,7,14574,0.61051187,0
96,0.43333333333333335,12,16646,0.534492371,0
38,4.333333333333333,7,10570,0.8416972559999999,0
93,0.43333333333333335,6,11877,0.749023322,0
79,4.733333333333333,6,10333,0.860824543,0
87,0.03333333333333333,9,15236,0.583775925,0
111,0.8333333333333334,5,11044,0.805288845,0
80,3.8,10,13684,0.649921806,0
79,5.366666666666666,11,12141,0.732482497,0
95,2.6,10,12516,0.710512943,0
18,1.3666666666666667,8,11816,0.752558395,0
22,2.0,7,16585,0.536115164,0
98,2.4,8,14028,0.633782435,0
52,4.633333333333334,12,15354,0.579038687,0
40,4.433333333333334,7,13015,0.6830910490000001,0
24,7.2,12,11357,0.7827375190000001,0
33,2.1333333333333333,9,10893,0.816001102,0
12,1.0,14,15995,0.555708034,0
61,0.26666666666666666,8,11273,0.78845915,0
19,8.066666666666666,8,13775,0.645229038,0
62,0.1,7,12002,0.740538244,0
18,1.9,8,15769,0.563629273,0
12,6.433333333333334,7,9293,0.956386527,0
109,2.4,10,13199,0.673307069,0
105,11.866666666666667,10,13446,0.660917745,0
20,0.06666666666666667,9,11509,0.772092276,0
43,4.133333333333334,6,13450,0.6606698879999999,0
91,0.3,9,14601,0.608572016,0
92,2.2666666666666666,9,13535,0.6564979679999999,0
92,0.3,6,11866,0.748819316,0
32,5.433333333333334,6,14384,0.617727336,0
71,1.0333333333333334,18,12962,0.685489894,0
34,3.1,8,9562,0.929187408,0
62,11.433333333333334,13,15593,0.5697845189999999,0
68,1.4333333333333333,11,12664,0.701551642,0
36,4.2,7,10582,0.83951805,0
12,8.4,7,12407,0.7160014509999999,0
81,4.466666666666667,2,8507,1.044193018,0
24,18.033333333333335,3,9690,0.916666667,0
64,9.3,10,13489,0.6584846910000001,0
26,0.03333333333333333,12,12492,0.710947807,0
89,5.066666666666666,6,14066,0.631337267,0
80,0.06666666666666667,6,17859,0.497229968,0
13,1.0333333333333334,6,13881,0.639701751,0
16,2.6333333333333333,10,13110,0.6772936690000001,0
80,1.6333333333333333,7,12248,0.724927335,0
83,2.1666666666666665,17,10817,0.820783027,0
12,0.3,8,12960,0.685050154,0
17,5.766666666666667,10,10725,0.8276904429999999,0
31,9.966666666666667,4,8987,0.987751196,0
90,5.0,11,13530,0.65605765,0
25,2.2,7,12295,0.721922733,0
24,3.7333333333333334,17,13737,0.646093761,0
48,4.733333333333333,7,11716,0.7575238990000001,0
41,1.5333333333333334,12,15922,0.557359,0
28,2.6,12,12672,0.7002840909999999,0
24,0.9666666666666667,15,14624,0.606806619,0
42,4.733333333333333,10,19511,0.45477423,0
84,0.26666666666666666,12,12809,0.692691077,0
49,0.3333333333333333,9,17969,0.493751461,0
88,14.5,6,13092,0.677646654,0
99,0.7666666666666667,10,15682,0.5657282229999999,0
61,0.03333333333333333,14,11036,0.80388456,0
23,4.7,5,11767,0.7539066879999999,0
20,4.333333333333333,9,12939,0.685600124,0
25,2.5,9,12284,0.722146695,0
19,0.9666666666666667,13,11866,0.7475686840000001,0
62,2.6,10,11742,0.755426673,0
43,1.4666666666666666,10,12648,0.701309298,0
94,5.133333333333334,10,11959,0.741705828,0
15,1.1,5,10385,0.8540000000000001,0
16,1.6333333333333333,11,13094,0.677304109,0
67,9.466666666666667,4,7102,1.248649676,0
20,20.566666666666666,2,13247,0.669351551,0
27,0.13333333333333333,16,13582,0.652816964,0
18,15.966666666666667,4,20659,0.429144683,0
108,1.1333333333333333,9,12910,0.686717273,0
47,0.36666666666666664,10,13744,0.645030559,0
32,8.266666666666667,6,17028,0.520628964,0
48,14.166666666666666,6,9961,0.8899508079999999,0
41,5.233333333333333,11,12436,0.7128337090000001,0
64,4.033333333333333,10,12649,0.7007383979999999,0
28,19.9,8,10519,0.842627626,0
61,13.266666666666667,10,12068,0.734429897,0
26,2.7,10,12287,0.721248474,0
98,1.4,7,13014,0.6808752109999999,0
34,0.43333333333333335,7,9457,0.936929259,0
91,2.1666666666666665,9,14307,0.619292654,0
18,5.6,7,9899,0.895060107,0
55,18.2,8,11320,0.7825353359999999,0
16,0.4666666666666667,10,12163,0.728285785,0
102,0.8333333333333334,11,13133,0.6744384379999999,0
69,0.8666666666666667,12,15542,0.569895123,0
12,2.433333333333333,7,10181,0.86996464,0
53,2.3,19,11020,0.803684211,0
74,5.033333333333333,13,10844,0.8165778309999999,0
34,3.5,12,14669,0.603607608,0
12,3.6666666666666665,14,11512,0.7690531620000001,0
21,9.566666666666666,6,13261,0.667617827,0
34,1.0,12,13634,0.649333284,0
17,3.4,10,11355,0.7796230740000001,0
22,7.033333333333333,8,9618,0.920371179,0
21,1.6,10,14819,0.597320332,0
43,18.733333333333334,3,5901,1.5,0
13,6.3,5,6028,1.46833278,0
44,1.0666666666666667,9,12465,0.709970317,0
72,1.0,7,17631,0.50191254,0
56,0.03333333333333333,20,14531,0.6089663479999999,0
17,0.9,9,14801,0.5978535229999999,0
24,16.766666666666666,20,12895,0.686157425,0
16,5.8,14,18711,0.472860884,0
13,0.23333333333333334,14,11526,0.7675611659999999,0
56,2.066666666666667,4,8943,0.989161355,0
91,4.666666666666667,6,17869,0.495019867,0
43,12.333333333333334,4,10300,0.8586990290000001,0
39,6.7,17,10108,0.8749515240000001,0
18,5.833333333333333,7,10576,0.8361204609999999,0
72,0.6,26,9880,0.895,0
33,6.2,10,12411,0.7124027070000001,0
46,2.566666666666667,12,15390,0.574461339,0
67,2.3666666666666667,11,8275,1.068374622,0
111,18.133333333333333,6,12734,0.69425161,0
64,15.566666666666666,7,10418,0.848579382,0
66,0.13333333333333333,7,6471,1.366156699,0
92,14.766666666666667,5,9590,0.921788321,0
54,2.533333333333333,9,14090,0.627371895,0
42,14.433333333333334,6,9648,0.916210614,0
50,5.966666666666667,13,13163,0.671533845,0
27,3.1666666666666665,9,10598,0.834034724,0
49,4.133333333333334,5,10230,0.8640000000000001,0
49,2.1333333333333333,8,10538,0.838740748,0
36,1.5666666666666667,10,17232,0.512911444,0
17,0.43333333333333335,9,11993,0.736867339,0
41,5.9,7,14414,0.613091439,0
93,2.8,14,12050,0.7333195020000001,0
57,1.1333333333333333,12,12788,0.690983735,0
66,3.933333333333333,10,12813,0.689598845,0
111,1.1,12,17888,0.493938953,0
84,7.666666666666667,11,10471,0.8438076590000001,0
83,2.7,13,13503,0.654327927,0
63,3.1,13,16101,0.548708776,0
17,3.6,9,12788,0.690836722,0
29,0.6666666666666666,11,12621,0.6998542109999999,0
91,5.5,6,9744,0.906454228,0
33,4.4,10,11359,0.7775385159999999,0
34,17.0,6,16991,0.519781061,0
78,0.9333333333333333,9,12543,0.704022961,0
23,9.366666666666667,10,14061,0.627981651,0
79,9.7,6,9932,0.889021345,0
45,0.13333333333333333,10,23016,0.383610532,0
89,4.666666666666667,12,9687,0.911378136,0
33,0.7666666666666667,9,12966,0.68082832,0
64,1.1,30,12390,0.712333333,0
67,4.733333333333333,11,14944,0.590584181,0
19,2.7,7,14149,0.6236695170000001,0
21,1.6,12,9798,0.90061237,0
45,9.266666666666667,4,8966,0.984180236,0
15,12.1,5,11610,0.76,0
62,0.7,8,12573,0.701756939,0
28,0.13333333333333333,7,9795,0.900511485,0
12,2.566666666666667,7,11807,0.747050902,0
64,3.2,10,15905,0.554469035,0
79,2.3,12,16047,0.549481523,0
78,3.2666666666666666,8,13100,0.673033588,0
19,0.5333333333333333,14,17375,0.507343885,0
57,10.666666666666666,7,14654,0.601532005,0
73,13.766666666666667,6,12429,0.70920428,0
18,0.6333333333333333,5,13355,0.66,0
20,4.433333333333334,9,10557,0.834832812,0
47,0.16666666666666666,17,15012,0.587069678,0
41,0.3,12,12102,0.728230871,0
18,5.733333333333333,4,11360,0.775788732,0
31,14.233333333333333,8,18004,0.4894301270000001,0
59,0.7333333333333333,15,16419,0.536642914,0
22,6.566666666666666,11,13144,0.67035073,0
69,3.566666666666667,11,13925,0.632743986,0
85,2.4,8,13992,0.629702687,0
47,4.133333333333334,9,9485,0.928828677,0
55,0.43333333333333335,10,10831,0.813386576,0
28,4.1,7,12786,0.689002033,0
22,0.03333333333333333,10,10650,0.8270901409999999,0
85,12.6,8,13161,0.669288048,0
84,11.433333333333334,8,11104,0.793232169,0
38,0.2,7,7703,1.143445411,0
15,1.4666666666666666,11,14604,0.603082717,0
24,14.1,10,9381,0.938833813,0
83,15.6,6,12233,0.719897,0
53,1.1333333333333333,14,10227,0.8610560279999999,0
38,2.066666666666667,10,13355,0.659380007,0
28,4.133333333333334,11,12470,0.706168404,0
89,0.6,16,10531,0.836186497,0
27,1.1666666666666667,16,10216,0.861956735,0
26,0.8333333333333334,7,12202,0.721621046,0
16,4.266666666666667,7,9407,0.936011481,0
71,19.3,7,13358,0.65914059,0
53,7.233333333333333,8,9785,0.899814001,0
52,0.6,17,12240,0.719318627,0
85,0.03333333333333333,15,15188,0.579687253,0
75,2.7666666666666666,10,12759,0.6900407559999999,0
45,3.8333333333333335,7,13142,0.669879775,0
94,0.06666666666666667,14,17746,0.496080243,0
65,6.433333333333334,10,13417,0.6559909070000001,0
43,5.366666666666666,7,11409,0.771383995,0
61,0.23333333333333334,8,12142,0.724765278,0
21,1.6,8,11788,0.7464913470000001,0
72,7.833333333333333,8,12944,0.6798192209999999,0
31,2.6666666666666665,10,15946,0.5517490279999999,0
24,0.4,10,9266,0.949511116,0
29,4.2,10,15828,0.555821961,0
42,1.4333333333333333,8,12240,0.71875,0
48,7.666666666666667,10,9914,0.887315917,0
52,0.6666666666666666,8,11831,0.743489139,0
17,3.0,12,14182,0.620172049,0
69,0.3,7,12781,0.688122213,0
65,2.1,6,11883,0.740108558,0
